payment_id,company_id,provider_type,amount,currency,payment_method,failure_category,failure_classification,event_hour,day_of_week,recovery_success
pay_synth_03400,demo_company_001,RAZORPAY,494.13,INR,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,22,6,1
pay_synth_02075,demo_company_001,STRIPE,4616.55,INR,CARD,AUTHENTICATION,TEMPORARY,9,3,1
pay_synth_03435,demo_company_001,RAZORPAY,2396.11,INR,WALLET,AUTHENTICATION,TEMPORARY,8,0,1
pay_synth_01441,demo_company_001,STRIPE,2554.02,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,6,0,1
pay_synth_04520,demo_company_001,DEMO,2915.11,INR,UPI,AUTHENTICATION,TEMPORARY,7,2,1
pay_synth_04880,demo_company_001,STRIPE,1716.3,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,4,1,0
pay_synth_02609,demo_company_001,RAZORPAY,1580.48,INR,UPI,PROVIDER,TEMPORARY,21,2,1
pay_synth_03904,demo_company_001,DEMO,5865.15,USD,CARD,BANK,TEMPORARY,19,2,0
pay_synth_04341,demo_company_001,DEMO,2847.04,INR,CARD,AUTHENTICATION,TEMPORARY,8,0,0
pay_synth_02363,demo_company_001,DEMO,532.9,INR,CARD,NETWORK,TEMPORARY,3,0,1
pay_synth_03781,demo_company_001,DEMO,9089.78,INR,UPI,UNKNOWN,UNKNOWN,1,4,0
pay_synth_04669,demo_company_001,RAZORPAY,4109.71,INR,CARD,NETWORK,TEMPORARY,1,2,1
pay_synth_04525,demo_company_001,STRIPE,2125.98,INR,UPI,AUTHENTICATION,TEMPORARY,6,5,1
pay_synth_01208,demo_company_001,DEMO,1643.51,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,13,3,0
pay_synth_04021,demo_company_001,DEMO,8641.14,INR,UPI,BANK,PERMANENT,23,4,0
pay_synth_04747,demo_company_001,DEMO,985.21,INR,CARD,AUTHENTICATION,TEMPORARY,6,3,1
pay_synth_02571,demo_company_001,DEMO,1450.98,INR,UPI,TEMPORARY,TEMPORARY,13,5,1
pay_synth_04784,demo_company_001,DEMO,2468.32,INR,NETBANKING,NETWORK,TEMPORARY,5,1,1
pay_synth_02422,demo_company_001,DEMO,755.65,INR,CARD,AUTHENTICATION,TEMPORARY,2,4,1
pay_synth_02703,demo_company_001,DEMO,710.23,INR,CARD,CARD,PERMANENT,3,1,0
pay_synth_03020,demo_company_001,RAZORPAY,343.23,INR,NETBANKING,UNKNOWN,UNKNOWN,1,5,0
pay_synth_00004,demo_company_001,RAZORPAY,1466.77,INR,UPI,NETWORK,TEMPORARY,19,1,0
pay_synth_04563,demo_company_001,STRIPE,1676.0,INR,CARD,AUTHENTICATION,TEMPORARY,15,3,1
pay_synth_04159,demo_company_001,STRIPE,16452.79,USD,CARD,PROVIDER,TEMPORARY,10,1,0
pay_synth_00846,demo_company_001,DEMO,543.88,INR,UPI,PROVIDER,TEMPORARY,14,3,1
pay_synth_01578,demo_company_001,RAZORPAY,1767.32,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,14,1,1
pay_synth_02744,demo_company_001,DEMO,1838.13,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,12,2,1
pay_synth_01693,demo_company_001,DEMO,16828.32,INR,CARD,BANK,UNKNOWN,18,4,0
pay_synth_00844,demo_company_001,STRIPE,841.12,USD,UPI,INSUFFICIENT_FUNDS,TEMPORARY,2,4,1
pay_synth_00881,demo_company_001,DEMO,5344.49,INR,UPI,AUTHENTICATION,TEMPORARY,5,1,1
pay_synth_03190,demo_company_001,RAZORPAY,5021.08,INR,UPI,TEMPORARY,TEMPORARY,14,6,1
pay_synth_02645,demo_company_001,DEMO,1153.97,INR,UPI,AUTHENTICATION,TEMPORARY,20,1,1
pay_synth_00660,demo_company_001,RAZORPAY,2070.12,USD,CARD,NETWORK,TEMPORARY,0,6,1
pay_synth_03512,demo_company_001,DEMO,3906.62,INR,CARD,TEMPORARY,TEMPORARY,7,1,1
pay_synth_00679,demo_company_001,STRIPE,525.02,USD,CARD,INSUFFICIENT_FUNDS,TEMPORARY,22,4,0
pay_synth_02138,demo_company_001,RAZORPAY,1553.63,INR,CARD,NETWORK,TEMPORARY,11,6,1
pay_synth_04481,demo_company_001,DEMO,7401.42,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,16,4,0
pay_synth_01192,demo_company_001,RAZORPAY,610.15,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,8,5,1
pay_synth_00851,demo_company_001,DEMO,813.65,INR,UPI,NETWORK,TEMPORARY,19,4,1
pay_synth_03340,demo_company_001,RAZORPAY,10898.39,INR,CARD,AUTHENTICATION,TEMPORARY,4,5,1
pay_synth_04493,demo_company_001,RAZORPAY,1409.0,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,18,3,1
pay_synth_04576,demo_company_001,DEMO,4077.98,INR,UPI,AUTHENTICATION,TEMPORARY,21,5,1
pay_synth_01750,demo_company_001,DEMO,5480.66,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,23,3,0
pay_synth_02247,demo_company_001,DEMO,5041.24,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,11,0,1
pay_synth_04935,demo_company_001,DEMO,1350.36,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,7,4,0
pay_synth_04094,demo_company_001,STRIPE,403.9,INR,CARD,TEMPORARY,TEMPORARY,7,3,1
pay_synth_02847,demo_company_001,RAZORPAY,1575.83,INR,NETBANKING,TEMPORARY,TEMPORARY,21,1,0
pay_synth_04220,demo_company_001,DEMO,2684.22,INR,UPI,AUTHENTICATION,TEMPORARY,4,0,0
pay_synth_01083,demo_company_001,DEMO,2631.4,INR,UPI,AUTHENTICATION,TEMPORARY,2,6,0
pay_synth_02059,demo_company_001,RAZORPAY,1406.74,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,20,1,1
pay_synth_04283,demo_company_001,DEMO,1246.45,USD,CARD,CARD,PERMANENT,8,0,0
pay_synth_03858,demo_company_001,RAZORPAY,7042.21,USD,UPI,PROVIDER,TEMPORARY,17,0,1
pay_synth_04375,demo_company_001,RAZORPAY,3045.64,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,19,4,1
pay_synth_02594,demo_company_001,RAZORPAY,7415.27,INR,NETBANKING,AUTHENTICATION,TEMPORARY,13,1,0
pay_synth_00334,demo_company_001,DEMO,2666.46,USD,UPI,CARD,PERMANENT,22,5,0
pay_synth_02328,demo_company_001,DEMO,10545.83,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,4,3,0
pay_synth_03045,demo_company_001,RAZORPAY,564.53,INR,CARD,AUTHENTICATION,TEMPORARY,6,1,0
pay_synth_04973,demo_company_001,RAZORPAY,714.26,INR,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,15,5,1
pay_synth_00126,demo_company_001,DEMO,1332.35,INR,CARD,BANK,TEMPORARY,1,5,0
pay_synth_01137,demo_company_001,STRIPE,2416.98,INR,UPI,AUTHENTICATION,TEMPORARY,18,2,1
pay_synth_03364,demo_company_001,DEMO,1756.92,INR,CARD,AUTHENTICATION,TEMPORARY,20,5,1
pay_synth_01642,demo_company_001,STRIPE,1302.22,USD,CARD,BANK,PERMANENT,12,2,0
pay_synth_01075,demo_company_001,STRIPE,2086.41,INR,UPI,AUTHENTICATION,TEMPORARY,3,1,1
pay_synth_00039,demo_company_001,RAZORPAY,992.93,INR,CARD,NETWORK,TEMPORARY,6,2,1
pay_synth_00374,demo_company_001,RAZORPAY,2273.19,INR,CARD,AUTHENTICATION,TEMPORARY,1,2,1
pay_synth_01779,demo_company_001,DEMO,100.0,INR,WALLET,PROVIDER,TEMPORARY,15,0,1
pay_synth_00814,demo_company_001,STRIPE,15025.73,INR,UPI,BANK,TEMPORARY,18,2,1
pay_synth_00199,demo_company_001,STRIPE,1914.85,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,18,6,1
pay_synth_01595,demo_company_001,RAZORPAY,643.46,USD,CARD,PROVIDER,TEMPORARY,11,3,1
pay_synth_00952,demo_company_001,RAZORPAY,2103.69,INR,UPI,BANK,PERMANENT,6,2,1
pay_synth_01274,demo_company_001,DEMO,2175.07,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,18,0,1
pay_synth_05000,demo_company_001,RAZORPAY,2550.63,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,8,3,1
pay_synth_03387,demo_company_001,DEMO,8933.34,INR,WALLET,NETWORK,TEMPORARY,0,3,1
pay_synth_01589,demo_company_001,DEMO,3905.99,INR,UPI,BANK,TEMPORARY,4,3,0
pay_synth_01742,demo_company_001,RAZORPAY,4139.24,INR,UPI,AUTHENTICATION,TEMPORARY,6,0,0
pay_synth_03235,demo_company_001,DEMO,13159.79,INR,UPI,CARD,PERMANENT,18,0,0
pay_synth_00021,demo_company_001,RAZORPAY,639.61,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,6,5,0
pay_synth_00347,demo_company_001,RAZORPAY,4429.3,INR,UPI,AUTHENTICATION,TEMPORARY,23,1,1
pay_synth_00307,demo_company_001,RAZORPAY,9117.59,INR,CARD,CUSTOMER_ACTION_REQUIRED,TEMPORARY,8,0,1
pay_synth_03479,demo_company_001,DEMO,3315.29,INR,CARD,AUTHENTICATION,TEMPORARY,23,0,0
pay_synth_03310,demo_company_001,DEMO,1797.91,INR,CARD,NETWORK,TEMPORARY,15,1,1
pay_synth_04364,demo_company_001,RAZORPAY,17849.78,INR,UPI,PROVIDER,TEMPORARY,10,4,1
pay_synth_04466,demo_company_001,DEMO,1590.5,INR,WALLET,AUTHENTICATION,TEMPORARY,10,2,0
pay_synth_01794,demo_company_001,RAZORPAY,395.53,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,8,5,1
pay_synth_02488,demo_company_001,STRIPE,242.77,INR,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,11,0,1
pay_synth_02946,demo_company_001,DEMO,1363.11,INR,UPI,AUTHENTICATION,TEMPORARY,14,1,1
pay_synth_04111,demo_company_001,RAZORPAY,736.49,INR,NETBANKING,BANK,PERMANENT,6,0,1
pay_synth_03440,demo_company_001,STRIPE,2475.3,INR,UPI,AUTHENTICATION,TEMPORARY,19,3,0
pay_synth_00460,demo_company_001,DEMO,5739.88,INR,WALLET,NETWORK,TEMPORARY,6,4,1
pay_synth_03081,demo_company_001,RAZORPAY,276.8,USD,UPI,INSUFFICIENT_FUNDS,TEMPORARY,9,2,1
pay_synth_02383,demo_company_001,STRIPE,859.75,INR,WALLET,NETWORK,TEMPORARY,14,6,1
pay_synth_04078,demo_company_001,DEMO,3799.87,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,20,6,0
pay_synth_03297,demo_company_001,RAZORPAY,757.93,INR,CARD,UNKNOWN,UNKNOWN,2,2,0
pay_synth_02090,demo_company_001,DEMO,3531.53,INR,UPI,NETWORK,TEMPORARY,19,0,1
pay_synth_04142,demo_company_001,DEMO,1556.21,INR,UPI,CARD,PERMANENT,21,3,0
pay_synth_03705,demo_company_001,STRIPE,4291.39,INR,UPI,AUTHENTICATION,TEMPORARY,17,4,1
pay_synth_03480,demo_company_001,DEMO,6611.98,INR,WALLET,PROVIDER,TEMPORARY,1,3,0
pay_synth_00706,demo_company_001,STRIPE,856.91,INR,UPI,NETWORK,TEMPORARY,8,1,1
pay_synth_00525,demo_company_001,STRIPE,1710.01,INR,CARD,AUTHENTICATION,TEMPORARY,12,6,1
pay_synth_04218,demo_company_001,DEMO,3077.98,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,15,4,1
pay_synth_03597,demo_company_001,DEMO,60698.62,INR,CARD,NETWORK,TEMPORARY,1,4,1
pay_synth_02053,demo_company_001,DEMO,1028.28,INR,NETBANKING,CARD,PERMANENT,10,0,0
pay_synth_04235,demo_company_001,DEMO,880.36,INR,CARD,CUSTOMER_ACTION_REQUIRED,TEMPORARY,12,5,1
pay_synth_01318,demo_company_001,RAZORPAY,4769.84,INR,CARD,AUTHENTICATION,TEMPORARY,8,3,0
pay_synth_03473,demo_company_001,RAZORPAY,2808.78,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,1,6,0
pay_synth_03408,demo_company_001,STRIPE,428.37,INR,UPI,PROVIDER,TEMPORARY,0,0,1
pay_synth_01410,demo_company_001,STRIPE,9503.54,INR,NETBANKING,AUTHENTICATION,TEMPORARY,5,5,0
pay_synth_04427,demo_company_001,DEMO,1173.52,INR,UPI,CARD,PERMANENT,1,3,0
pay_synth_04329,demo_company_001,DEMO,2114.08,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,18,1,1
pay_synth_03125,demo_company_001,RAZORPAY,2837.4,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,14,1,1
pay_synth_01957,demo_company_001,RAZORPAY,3561.28,INR,CARD,CARD,PERMANENT,10,6,0
pay_synth_00770,demo_company_001,STRIPE,1217.03,INR,NETBANKING,NETWORK,TEMPORARY,1,0,0
pay_synth_00271,demo_company_001,STRIPE,833.12,INR,UPI,AUTHENTICATION,TEMPORARY,10,5,1
pay_synth_01444,demo_company_001,DEMO,1090.24,INR,UPI,AUTHENTICATION,TEMPORARY,5,6,1
pay_synth_04167,demo_company_001,DEMO,1230.65,INR,NETBANKING,AUTHENTICATION,TEMPORARY,20,6,0
pay_synth_04542,demo_company_001,RAZORPAY,601.71,INR,UPI,NETWORK,TEMPORARY,10,3,1
pay_synth_00830,demo_company_001,DEMO,2386.3,INR,CARD,NETWORK,TEMPORARY,8,0,1
pay_synth_01317,demo_company_001,RAZORPAY,1206.49,INR,CARD,NETWORK,TEMPORARY,12,2,1
pay_synth_00700,demo_company_001,DEMO,2003.81,INR,UPI,AUTHENTICATION,TEMPORARY,22,0,1
pay_synth_03785,demo_company_001,STRIPE,2105.26,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,18,5,1
pay_synth_01310,demo_company_001,STRIPE,771.17,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,11,5,1
pay_synth_04511,demo_company_001,DEMO,597.37,INR,CARD,CUSTOMER_ACTION_REQUIRED,TEMPORARY,17,6,1
pay_synth_00430,demo_company_001,DEMO,372.72,INR,CARD,BANK,TEMPORARY,18,5,0
pay_synth_01129,demo_company_001,DEMO,1933.83,USD,UPI,AUTHENTICATION,TEMPORARY,12,3,1
pay_synth_01119,demo_company_001,DEMO,1077.48,USD,UPI,CARD,PERMANENT,6,2,0
pay_synth_00958,demo_company_001,DEMO,1584.93,INR,UPI,CARD,PERMANENT,15,0,0
pay_synth_00756,demo_company_001,RAZORPAY,1174.89,INR,UPI,NETWORK,TEMPORARY,13,6,1
pay_synth_04908,demo_company_001,DEMO,1147.79,INR,UPI,NETWORK,TEMPORARY,19,1,1
pay_synth_00808,demo_company_001,STRIPE,798.39,USD,WALLET,AUTHENTICATION,TEMPORARY,2,5,1
pay_synth_03526,demo_company_001,DEMO,930.22,INR,UPI,PROVIDER,TEMPORARY,10,6,1
pay_synth_00283,demo_company_001,DEMO,1061.96,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,19,1,0
pay_synth_01979,demo_company_001,STRIPE,254.46,INR,CARD,AUTHENTICATION,TEMPORARY,8,3,0
pay_synth_01808,demo_company_001,DEMO,1896.38,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,1,3,1
pay_synth_02055,demo_company_001,STRIPE,2403.96,INR,CARD,CARD,PERMANENT,17,1,0
pay_synth_04586,demo_company_001,STRIPE,668.61,INR,NETBANKING,AUTHENTICATION,TEMPORARY,5,4,1
pay_synth_04506,demo_company_001,DEMO,3401.55,INR,CARD,AUTHENTICATION,TEMPORARY,18,0,0
pay_synth_00938,demo_company_001,STRIPE,5451.95,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,12,4,1
pay_synth_03241,demo_company_001,DEMO,9950.01,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,3,1,1
pay_synth_02258,demo_company_001,DEMO,3543.89,INR,UPI,NETWORK,TEMPORARY,13,0,1
pay_synth_00840,demo_company_001,RAZORPAY,3737.87,INR,CARD,AUTHENTICATION,TEMPORARY,0,1,0
pay_synth_03879,demo_company_001,RAZORPAY,872.82,INR,UPI,CARD,PERMANENT,2,2,0
pay_synth_01594,demo_company_001,DEMO,2121.07,USD,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,23,2,1
pay_synth_02699,demo_company_001,RAZORPAY,1618.66,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,7,0,1
pay_synth_04344,demo_company_001,STRIPE,3928.05,INR,CARD,TEMPORARY,TEMPORARY,12,2,1
pay_synth_04228,demo_company_001,RAZORPAY,9895.34,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,1,4,0
pay_synth_02907,demo_company_001,STRIPE,1256.27,INR,UPI,NETWORK,TEMPORARY,1,6,1
pay_synth_04017,demo_company_001,STRIPE,586.41,INR,UPI,TEMPORARY,TEMPORARY,23,4,0
pay_synth_04725,demo_company_001,DEMO,3753.2,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,15,3,0
pay_synth_04534,demo_company_001,DEMO,2038.09,INR,NETBANKING,AUTHENTICATION,TEMPORARY,22,0,0
pay_synth_00475,demo_company_001,RAZORPAY,1843.91,INR,UPI,CARD,PERMANENT,19,4,1
pay_synth_02918,demo_company_001,STRIPE,3575.83,INR,UPI,NETWORK,TEMPORARY,1,5,0
pay_synth_01362,demo_company_001,DEMO,297.55,INR,CARD,AUTHENTICATION,TEMPORARY,15,1,1
pay_synth_00638,demo_company_001,DEMO,3713.7,INR,NETBANKING,CARD,PERMANENT,5,6,0
pay_synth_01870,demo_company_001,RAZORPAY,4870.72,INR,WALLET,NETWORK,TEMPORARY,17,6,0
pay_synth_00835,demo_company_001,DEMO,1363.81,INR,CARD,NETWORK,TEMPORARY,11,3,1
pay_synth_02691,demo_company_001,RAZORPAY,3628.14,INR,UPI,NETWORK,TEMPORARY,16,3,1
pay_synth_02291,demo_company_001,RAZORPAY,1952.82,INR,CARD,AUTHENTICATION,TEMPORARY,10,1,1
pay_synth_03758,demo_company_001,DEMO,464.41,INR,UPI,BANK,PERMANENT,21,1,1
pay_synth_04025,demo_company_001,RAZORPAY,1943.19,INR,CARD,NETWORK,TEMPORARY,3,3,1
pay_synth_02958,demo_company_001,STRIPE,8092.49,INR,NETBANKING,PROVIDER,TEMPORARY,9,3,1
pay_synth_00987,demo_company_001,RAZORPAY,1704.39,USD,CARD,INSUFFICIENT_FUNDS,TEMPORARY,5,4,1
pay_synth_01056,demo_company_001,DEMO,2066.77,INR,CARD,AUTHENTICATION,TEMPORARY,18,2,0
pay_synth_01626,demo_company_001,RAZORPAY,2465.94,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,7,1,1
pay_synth_02931,demo_company_001,RAZORPAY,3287.6,INR,NETBANKING,AUTHENTICATION,TEMPORARY,18,2,0
pay_synth_03397,demo_company_001,STRIPE,2295.98,INR,CARD,NETWORK,TEMPORARY,3,4,1
pay_synth_00035,demo_company_001,STRIPE,666.89,INR,UPI,CARD,PERMANENT,5,6,0
pay_synth_01886,demo_company_001,DEMO,5359.69,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,1,0,0
pay_synth_02877,demo_company_001,DEMO,1494.27,INR,CARD,NETWORK,TEMPORARY,1,3,1
pay_synth_01827,demo_company_001,DEMO,3054.95,USD,UPI,AUTHENTICATION,TEMPORARY,22,3,1
pay_synth_03025,demo_company_001,DEMO,1829.06,INR,UPI,NETWORK,TEMPORARY,20,1,0
pay_synth_04602,demo_company_001,RAZORPAY,1505.98,USD,CARD,INSUFFICIENT_FUNDS,TEMPORARY,20,0,1
pay_synth_02742,demo_company_001,DEMO,2850.68,INR,UPI,NETWORK,TEMPORARY,3,6,0
pay_synth_04900,demo_company_001,STRIPE,6999.9,INR,UPI,AUTHENTICATION,TEMPORARY,17,2,1
pay_synth_02386,demo_company_001,RAZORPAY,1619.65,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,21,1,1
pay_synth_04287,demo_company_001,STRIPE,867.08,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,17,3,0
pay_synth_04631,demo_company_001,DEMO,724.09,INR,UPI,PROVIDER,TEMPORARY,2,3,0
pay_synth_02562,demo_company_001,RAZORPAY,2763.75,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,3,1,1
pay_synth_03059,demo_company_001,DEMO,1011.07,INR,CARD,BANK,TEMPORARY,21,0,1
pay_synth_03358,demo_company_001,DEMO,1510.55,INR,CARD,UNKNOWN,UNKNOWN,0,2,0
pay_synth_00412,demo_company_001,STRIPE,2296.13,INR,UPI,BANK,TEMPORARY,23,2,1
pay_synth_01471,demo_company_001,RAZORPAY,1868.23,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,13,3,1
pay_synth_03121,demo_company_001,DEMO,2848.9,INR,UPI,CARD,PERMANENT,22,3,0
pay_synth_03115,demo_company_001,DEMO,5982.64,INR,UPI,NETWORK,TEMPORARY,12,3,1
pay_synth_01666,demo_company_001,STRIPE,1974.98,INR,CARD,AUTHENTICATION,TEMPORARY,7,5,1
pay_synth_01515,demo_company_001,DEMO,4694.27,USD,CARD,CARD,PERMANENT,10,3,0
pay_synth_03690,demo_company_001,DEMO,3393.08,INR,UPI,BANK,PERMANENT,20,4,1
pay_synth_00102,demo_company_001,RAZORPAY,1265.68,USD,CARD,NETWORK,TEMPORARY,13,4,0
pay_synth_03066,demo_company_001,DEMO,4388.04,INR,UPI,NETWORK,TEMPORARY,12,3,1
pay_synth_04071,demo_company_001,DEMO,938.06,INR,NETBANKING,NETWORK,TEMPORARY,23,5,1
pay_synth_02871,demo_company_001,STRIPE,814.3,INR,NETBANKING,CARD,PERMANENT,19,6,1
pay_synth_03180,demo_company_001,RAZORPAY,742.32,INR,UPI,AUTHENTICATION,TEMPORARY,7,3,1
pay_synth_00609,demo_company_001,RAZORPAY,1750.78,INR,UPI,CARD,PERMANENT,5,3,0
pay_synth_01681,demo_company_001,DEMO,13050.87,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,20,2,1
pay_synth_03112,demo_company_001,DEMO,3178.93,INR,UPI,NETWORK,TEMPORARY,11,1,1
pay_synth_03026,demo_company_001,DEMO,511.07,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,11,6,1
pay_synth_02285,demo_company_001,DEMO,5149.47,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,4,5,1
pay_synth_01508,demo_company_001,RAZORPAY,705.69,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,9,2,1
pay_synth_03975,demo_company_001,DEMO,384.78,INR,UPI,BANK,PERMANENT,15,6,1
pay_synth_04403,demo_company_001,DEMO,7902.79,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,11,3,1
pay_synth_01885,demo_company_001,DEMO,1072.88,USD,NETBANKING,CARD,PERMANENT,7,0,0
pay_synth_02166,demo_company_001,STRIPE,760.26,INR,UPI,NETWORK,TEMPORARY,9,0,1
pay_synth_00527,demo_company_001,DEMO,1580.01,INR,CARD,NETWORK,TEMPORARY,5,2,1
pay_synth_03123,demo_company_001,DEMO,645.43,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,11,1,0
pay_synth_00747,demo_company_001,DEMO,1881.7,INR,CARD,PROVIDER,TEMPORARY,5,1,1
pay_synth_01216,demo_company_001,DEMO,1256.09,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,7,3,1
pay_synth_00954,demo_company_001,STRIPE,1008.59,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,7,2,1
pay_synth_04444,demo_company_001,DEMO,610.52,INR,UPI,BANK,TEMPORARY,14,3,1
pay_synth_04043,demo_company_001,DEMO,280.49,INR,WALLET,NETWORK,TEMPORARY,7,5,1
pay_synth_01094,demo_company_001,RAZORPAY,593.54,INR,CARD,AUTHENTICATION,TEMPORARY,22,4,0
pay_synth_00820,demo_company_001,DEMO,628.7,INR,CARD,AUTHENTICATION,TEMPORARY,3,0,1
pay_synth_00324,demo_company_001,DEMO,361.49,INR,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,17,5,1
pay_synth_02879,demo_company_001,RAZORPAY,634.39,INR,CARD,NETWORK,TEMPORARY,18,1,0
pay_synth_02751,demo_company_001,DEMO,944.52,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,9,5,1
pay_synth_03645,demo_company_001,RAZORPAY,1953.93,INR,CARD,NETWORK,TEMPORARY,13,4,1
pay_synth_02515,demo_company_001,RAZORPAY,1847.17,INR,CARD,BANK,PERMANENT,15,0,0
pay_synth_01102,demo_company_001,STRIPE,6328.95,INR,CARD,PROVIDER,TEMPORARY,17,4,0
pay_synth_04521,demo_company_001,STRIPE,615.89,INR,UPI,BANK,TEMPORARY,13,4,1
pay_synth_01240,demo_company_001,DEMO,776.53,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,14,3,1
pay_synth_03451,demo_company_001,DEMO,163.49,INR,CARD,BANK,PERMANENT,8,2,1
pay_synth_03255,demo_company_001,DEMO,7553.23,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,5,3,1
pay_synth_03607,demo_company_001,STRIPE,2230.52,INR,CARD,AUTHENTICATION,TEMPORARY,23,6,1
pay_synth_00036,demo_company_001,STRIPE,17718.11,INR,UPI,AUTHENTICATION,TEMPORARY,9,5,1
pay_synth_01785,demo_company_001,RAZORPAY,1726.68,INR,CARD,CARD,PERMANENT,9,3,0
pay_synth_00241,demo_company_001,STRIPE,1433.34,USD,WALLET,NETWORK,TEMPORARY,23,6,0
pay_synth_04243,demo_company_001,RAZORPAY,4041.66,INR,CARD,PROVIDER,TEMPORARY,7,3,1
pay_synth_02759,demo_company_001,RAZORPAY,6735.35,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,20,0,1
pay_synth_01845,demo_company_001,STRIPE,478.34,INR,NETBANKING,UNKNOWN,UNKNOWN,5,5,1
pay_synth_00480,demo_company_001,RAZORPAY,395.84,INR,UPI,AUTHENTICATION,TEMPORARY,20,6,1
pay_synth_02114,demo_company_001,STRIPE,4411.84,INR,UPI,BANK,TEMPORARY,15,6,0
pay_synth_02659,demo_company_001,DEMO,2489.92,INR,CARD,NETWORK,TEMPORARY,22,5,1
pay_synth_00540,demo_company_001,DEMO,808.78,INR,CARD,AUTHENTICATION,TEMPORARY,16,5,1
pay_synth_01978,demo_company_001,DEMO,3098.82,INR,NETBANKING,CUSTOMER_ACTION_REQUIRED,TEMPORARY,11,5,1
pay_synth_04621,demo_company_001,STRIPE,1122.96,INR,UPI,PROVIDER,TEMPORARY,5,3,1
pay_synth_01884,demo_company_001,RAZORPAY,641.88,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,2,3,1
pay_synth_00276,demo_company_001,RAZORPAY,2276.22,INR,UPI,AUTHENTICATION,TEMPORARY,15,1,1
pay_synth_04909,demo_company_001,RAZORPAY,620.31,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,1,0,1
pay_synth_00208,demo_company_001,RAZORPAY,3002.4,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,14,1,1
pay_synth_02028,demo_company_001,STRIPE,4250.56,INR,WALLET,NETWORK,TEMPORARY,10,6,0
pay_synth_01712,demo_company_001,DEMO,2178.83,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,13,3,0
pay_synth_01897,demo_company_001,RAZORPAY,1362.93,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,10,1,1
