payment_id,company_id,provider_type,amount,currency,payment_method,failure_category,failure_classification,event_hour,day_of_week,recovery_success
pay_synth_04822,demo_company_001,DEMO,4075.45,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,1,2,1
pay_synth_04696,demo_company_001,STRIPE,282.22,INR,CARD,AUTHENTICATION,TEMPORARY,5,6,0
pay_synth_03706,demo_company_001,STRIPE,4576.63,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,21,6,1
pay_synth_02336,demo_company_001,DEMO,3659.57,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,6,5,0
pay_synth_04232,demo_company_001,RAZORPAY,6401.54,INR,UPI,CARD,PERMANENT,15,0,1
pay_synth_01002,demo_company_001,RAZORPAY,530.56,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,19,2,1
pay_synth_02718,demo_company_001,STRIPE,5830.92,INR,NETBANKING,CARD,PERMANENT,12,2,0
pay_synth_04640,demo_company_001,STRIPE,1947.17,INR,UPI,NETWORK,TEMPORARY,19,5,1
pay_synth_01605,demo_company_001,DEMO,662.76,INR,CARD,AUTHENTICATION,TEMPORARY,5,4,0
pay_synth_03539,demo_company_001,RAZORPAY,2905.85,INR,CARD,BANK,PERMANENT,19,2,1
pay_synth_00058,demo_company_001,DEMO,6822.35,INR,UPI,BANK,PERMANENT,4,5,1
pay_synth_00332,demo_company_001,RAZORPAY,4847.42,INR,UPI,NETWORK,TEMPORARY,11,1,1
pay_synth_02631,demo_company_001,RAZORPAY,1631.19,INR,CARD,AUTHENTICATION,TEMPORARY,19,5,1
pay_synth_02391,demo_company_001,DEMO,2349.21,INR,CARD,CARD,PERMANENT,21,1,0
pay_synth_02076,demo_company_001,STRIPE,5441.01,INR,UPI,PROVIDER,TEMPORARY,8,4,0
pay_synth_03814,demo_company_001,RAZORPAY,4630.67,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,8,3,1
pay_synth_00045,demo_company_001,DEMO,5482.85,USD,CARD,CARD,PERMANENT,19,1,0
pay_synth_04734,demo_company_001,STRIPE,2567.89,INR,CARD,CARD,PERMANENT,16,4,0
pay_synth_00364,demo_company_001,RAZORPAY,2840.99,USD,CARD,PROVIDER,TEMPORARY,10,3,0
pay_synth_01719,demo_company_001,STRIPE,4760.82,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,1,1,1
pay_synth_04376,demo_company_001,DEMO,1816.89,INR,UPI,BANK,PERMANENT,10,5,0
pay_synth_01106,demo_company_001,DEMO,3084.41,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,4,4,1
pay_synth_03418,demo_company_001,RAZORPAY,100.0,INR,CARD,TEMPORARY,TEMPORARY,4,0,1
pay_synth_00422,demo_company_001,RAZORPAY,1263.7,INR,UPI,AUTHENTICATION,TEMPORARY,4,1,0
pay_synth_03819,demo_company_001,STRIPE,2125.32,INR,CARD,CARD,PERMANENT,10,6,1
pay_synth_00894,demo_company_001,DEMO,2495.49,INR,UPI,AUTHENTICATION,TEMPORARY,2,4,0
pay_synth_02182,demo_company_001,DEMO,1958.39,USD,UPI,PROVIDER,TEMPORARY,21,6,1
pay_synth_04766,demo_company_001,STRIPE,4718.6,INR,UPI,AUTHENTICATION,TEMPORARY,0,0,1
pay_synth_02442,demo_company_001,RAZORPAY,781.01,INR,UPI,NETWORK,TEMPORARY,15,1,1
pay_synth_02360,demo_company_001,DEMO,2625.35,INR,NETBANKING,AUTHENTICATION,TEMPORARY,20,5,0
pay_synth_03188,demo_company_001,DEMO,8014.0,INR,NETBANKING,CUSTOMER_ACTION_REQUIRED,TEMPORARY,13,2,0
pay_synth_04960,demo_company_001,RAZORPAY,3042.37,INR,UPI,AUTHENTICATION,TEMPORARY,16,5,0
pay_synth_03248,demo_company_001,DEMO,10031.02,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,7,6,1
pay_synth_04866,demo_company_001,RAZORPAY,3616.14,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,2,5,0
pay_synth_02820,demo_company_001,DEMO,9327.78,INR,CARD,NETWORK,TEMPORARY,7,2,1
pay_synth_03386,demo_company_001,STRIPE,1530.02,INR,CARD,AUTHENTICATION,TEMPORARY,11,2,0
pay_synth_04318,demo_company_001,DEMO,1280.69,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,0,4,1
pay_synth_00976,demo_company_001,DEMO,1917.55,USD,WALLET,AUTHENTICATION,TEMPORARY,9,0,0
pay_synth_04692,demo_company_001,DEMO,246.27,USD,UPI,INSUFFICIENT_FUNDS,TEMPORARY,9,1,1
pay_synth_01634,demo_company_001,RAZORPAY,541.09,INR,CARD,PROVIDER,TEMPORARY,18,6,1
pay_synth_02702,demo_company_001,STRIPE,2493.68,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,1,3,1
pay_synth_03257,demo_company_001,RAZORPAY,964.99,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,0,0,1
pay_synth_00442,demo_company_001,STRIPE,3658.72,INR,UPI,CARD,PERMANENT,18,5,0
pay_synth_04359,demo_company_001,RAZORPAY,6090.88,INR,NETBANKING,PROVIDER,TEMPORARY,1,2,0
pay_synth_04147,demo_company_001,DEMO,501.77,INR,UPI,CARD,PERMANENT,8,6,1
pay_synth_01873,demo_company_001,RAZORPAY,7118.9,INR,CARD,AUTHENTICATION,TEMPORARY,9,1,1
pay_synth_01795,demo_company_001,DEMO,1192.56,INR,CARD,AUTHENTICATION,TEMPORARY,14,1,1
pay_synth_01100,demo_company_001,DEMO,3117.56,INR,NETBANKING,UNKNOWN,UNKNOWN,15,0,0
pay_synth_00259,demo_company_001,RAZORPAY,971.77,INR,UPI,PROVIDER,TEMPORARY,22,2,0
pay_synth_02910,demo_company_001,DEMO,925.98,INR,CARD,PROVIDER,TEMPORARY,22,0,1
pay_synth_04429,demo_company_001,DEMO,1876.56,INR,UPI,NETWORK,TEMPORARY,7,6,1
pay_synth_01545,demo_company_001,STRIPE,800.71,INR,CARD,AUTHENTICATION,TEMPORARY,18,1,1
pay_synth_02747,demo_company_001,RAZORPAY,1052.66,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,0,5,0
pay_synth_03110,demo_company_001,RAZORPAY,3174.2,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,22,0,0
pay_synth_02026,demo_company_001,DEMO,1739.38,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,1,6,1
pay_synth_04401,demo_company_001,DEMO,7831.0,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,18,1,0
pay_synth_03208,demo_company_001,RAZORPAY,930.86,INR,UPI,BANK,TEMPORARY,0,1,1
pay_synth_04276,demo_company_001,RAZORPAY,3526.13,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,21,6,1
pay_synth_02683,demo_company_001,DEMO,3900.05,INR,CARD,AUTHENTICATION,TEMPORARY,19,1,1
pay_synth_03923,demo_company_001,RAZORPAY,260.77,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,22,3,1
pay_synth_00135,demo_company_001,STRIPE,1975.92,INR,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,20,1,1
pay_synth_04087,demo_company_001,DEMO,1753.59,INR,UPI,CARD,PERMANENT,15,2,0
pay_synth_02013,demo_company_001,STRIPE,542.72,INR,UPI,PROVIDER,TEMPORARY,4,5,1
pay_synth_03944,demo_company_001,DEMO,1358.41,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,10,3,1
pay_synth_02601,demo_company_001,RAZORPAY,616.55,USD,CARD,INSUFFICIENT_FUNDS,TEMPORARY,22,3,1
pay_synth_03097,demo_company_001,STRIPE,2364.71,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,14,5,1
pay_synth_03729,demo_company_001,DEMO,7158.15,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,14,3,1
pay_synth_03693,demo_company_001,RAZORPAY,7155.01,INR,UPI,CARD,PERMANENT,0,4,0
pay_synth_02692,demo_company_001,RAZORPAY,4005.13,USD,NETBANKING,CARD,PERMANENT,15,5,0
pay_synth_00471,demo_company_001,DEMO,2763.49,INR,CARD,NETWORK,TEMPORARY,8,3,0
pay_synth_02487,demo_company_001,DEMO,1131.64,INR,UPI,AUTHENTICATION,TEMPORARY,22,6,0
pay_synth_03499,demo_company_001,DEMO,2951.86,INR,UPI,AUTHENTICATION,TEMPORARY,16,6,0
pay_synth_01548,demo_company_001,RAZORPAY,3489.92,INR,CARD,TEMPORARY,TEMPORARY,14,1,0
pay_synth_02275,demo_company_001,STRIPE,888.86,INR,UPI,AUTHENTICATION,TEMPORARY,5,2,1
pay_synth_01632,demo_company_001,DEMO,1723.6,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,23,1,1
pay_synth_01715,demo_company_001,DEMO,2888.28,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,16,2,1
pay_synth_03527,demo_company_001,STRIPE,360.29,INR,UPI,BANK,TEMPORARY,6,0,1
pay_synth_04903,demo_company_001,DEMO,1768.11,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,4,6,1
pay_synth_03831,demo_company_001,DEMO,1999.08,INR,UPI,AUTHENTICATION,TEMPORARY,20,5,1
pay_synth_02380,demo_company_001,RAZORPAY,3420.63,USD,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,1,0,1
pay_synth_04593,demo_company_001,RAZORPAY,2837.3,INR,CARD,BANK,PERMANENT,0,3,1
pay_synth_04433,demo_company_001,DEMO,4031.33,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,3,0,1
pay_synth_01301,demo_company_001,DEMO,10422.0,INR,CARD,AUTHENTICATION,TEMPORARY,17,4,0
pay_synth_04088,demo_company_001,RAZORPAY,14203.53,INR,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,12,3,0
pay_synth_01429,demo_company_001,RAZORPAY,2493.55,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,6,5,0
pay_synth_02866,demo_company_001,RAZORPAY,1194.47,INR,WALLET,BANK,TEMPORARY,13,2,1
pay_synth_04603,demo_company_001,STRIPE,1383.95,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,13,4,1
pay_synth_02549,demo_company_001,DEMO,1196.68,INR,NETBANKING,NETWORK,TEMPORARY,0,4,1
pay_synth_00759,demo_company_001,STRIPE,9011.53,INR,UPI,AUTHENTICATION,TEMPORARY,19,5,0
pay_synth_02862,demo_company_001,DEMO,6224.42,INR,UPI,TEMPORARY,TEMPORARY,23,2,1
pay_synth_04566,demo_company_001,STRIPE,3538.8,USD,UPI,INSUFFICIENT_FUNDS,TEMPORARY,1,0,0
pay_synth_03175,demo_company_001,DEMO,1776.25,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,5,0,1
pay_synth_00582,demo_company_001,STRIPE,2119.82,INR,UPI,UNKNOWN,UNKNOWN,12,5,0
pay_synth_03974,demo_company_001,RAZORPAY,5337.49,INR,UPI,PROVIDER,TEMPORARY,9,4,1
pay_synth_01505,demo_company_001,DEMO,19185.13,INR,UPI,NETWORK,TEMPORARY,4,6,1
pay_synth_01354,demo_company_001,RAZORPAY,3681.35,INR,CARD,NETWORK,TEMPORARY,6,3,0
pay_synth_00898,demo_company_001,STRIPE,572.79,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,11,0,1
pay_synth_04644,demo_company_001,DEMO,6644.28,INR,UPI,NETWORK,TEMPORARY,13,4,1
pay_synth_01816,demo_company_001,STRIPE,877.58,INR,UPI,NETWORK,TEMPORARY,22,5,1
pay_synth_04922,demo_company_001,RAZORPAY,5080.54,INR,NETBANKING,CUSTOMER_ACTION_REQUIRED,TEMPORARY,9,4,0
pay_synth_03742,demo_company_001,STRIPE,1459.46,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,13,2,1
pay_synth_03335,demo_company_001,STRIPE,754.41,INR,CARD,AUTHENTICATION,TEMPORARY,5,4,0
pay_synth_03454,demo_company_001,DEMO,2240.37,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,19,0,1
pay_synth_04421,demo_company_001,DEMO,1220.19,INR,NETBANKING,TEMPORARY,TEMPORARY,3,0,0
pay_synth_00225,demo_company_001,DEMO,2094.37,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,15,4,0
pay_synth_00964,demo_company_001,DEMO,4557.32,INR,CARD,AUTHENTICATION,TEMPORARY,1,1,1
pay_synth_00960,demo_company_001,RAZORPAY,3246.23,INR,NETBANKING,PROVIDER,TEMPORARY,12,5,0
pay_synth_01777,demo_company_001,RAZORPAY,2605.03,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,22,6,1
pay_synth_04118,demo_company_001,DEMO,1810.77,INR,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,3,4,1
pay_synth_02669,demo_company_001,RAZORPAY,5965.65,INR,NETBANKING,AUTHENTICATION,TEMPORARY,15,5,1
pay_synth_00439,demo_company_001,RAZORPAY,755.26,INR,UPI,AUTHENTICATION,TEMPORARY,23,3,1
pay_synth_01398,demo_company_001,DEMO,1108.1,INR,UPI,CARD,PERMANENT,19,0,1
pay_synth_01487,demo_company_001,DEMO,269.58,INR,WALLET,AUTHENTICATION,TEMPORARY,14,5,1
pay_synth_02693,demo_company_001,DEMO,303.89,INR,UPI,NETWORK,TEMPORARY,23,1,1
pay_synth_04924,demo_company_001,STRIPE,892.33,INR,CARD,NETWORK,TEMPORARY,20,1,1
pay_synth_03365,demo_company_001,STRIPE,7286.04,USD,CARD,AUTHENTICATION,TEMPORARY,16,5,1
pay_synth_01033,demo_company_001,DEMO,1560.8,INR,CARD,AUTHENTICATION,TEMPORARY,6,5,1
pay_synth_03101,demo_company_001,DEMO,1826.63,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,4,3,1
pay_synth_02916,demo_company_001,RAZORPAY,5887.14,INR,UPI,AUTHENTICATION,TEMPORARY,17,4,1
pay_synth_01306,demo_company_001,STRIPE,616.9,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,6,1,0
pay_synth_03184,demo_company_001,DEMO,984.92,INR,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,17,3,1
pay_synth_03223,demo_company_001,DEMO,2525.84,INR,UPI,BANK,TEMPORARY,17,5,0
pay_synth_00463,demo_company_001,RAZORPAY,2832.67,INR,UPI,UNKNOWN,UNKNOWN,18,1,0
pay_synth_04676,demo_company_001,STRIPE,2329.15,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,20,3,0
pay_synth_01493,demo_company_001,DEMO,489.32,INR,UPI,AUTHENTICATION,TEMPORARY,3,4,0
pay_synth_03863,demo_company_001,DEMO,5738.0,INR,NETBANKING,AUTHENTICATION,TEMPORARY,22,5,1
pay_synth_04693,demo_company_001,DEMO,3667.9,INR,UPI,BANK,TEMPORARY,0,4,1
pay_synth_00167,demo_company_001,DEMO,1004.82,INR,UPI,AUTHENTICATION,TEMPORARY,8,3,1
pay_synth_04849,demo_company_001,RAZORPAY,958.28,INR,CARD,NETWORK,TEMPORARY,8,6,1
pay_synth_03626,demo_company_001,DEMO,2171.14,INR,CARD,AUTHENTICATION,TEMPORARY,3,1,1
pay_synth_04282,demo_company_001,RAZORPAY,1978.31,INR,NETBANKING,NETWORK,TEMPORARY,23,1,0
pay_synth_02246,demo_company_001,RAZORPAY,3601.86,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,17,5,1
pay_synth_04242,demo_company_001,DEMO,1222.86,INR,CARD,PROVIDER,TEMPORARY,1,5,0
pay_synth_02541,demo_company_001,RAZORPAY,932.87,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,8,4,1
pay_synth_03717,demo_company_001,DEMO,2914.14,INR,CARD,NETWORK,TEMPORARY,22,2,1
pay_synth_04636,demo_company_001,STRIPE,130.66,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,6,6,1
pay_synth_04682,demo_company_001,DEMO,919.32,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,22,5,1
pay_synth_04691,demo_company_001,DEMO,3250.48,INR,WALLET,BANK,TEMPORARY,5,4,1
pay_synth_00637,demo_company_001,RAZORPAY,871.84,INR,CARD,AUTHENTICATION,TEMPORARY,15,2,1
pay_synth_01044,demo_company_001,RAZORPAY,5106.94,INR,UPI,CARD,PERMANENT,7,0,0
pay_synth_02015,demo_company_001,RAZORPAY,1030.83,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,12,6,1
pay_synth_00350,demo_company_001,RAZORPAY,1795.0,INR,CARD,AUTHENTICATION,TEMPORARY,4,6,0
pay_synth_00051,demo_company_001,STRIPE,4250.48,INR,UPI,BANK,TEMPORARY,9,4,0
pay_synth_01371,demo_company_001,STRIPE,749.88,INR,CARD,CUSTOMER_ACTION_REQUIRED,TEMPORARY,23,5,1
pay_synth_04768,demo_company_001,DEMO,3676.9,INR,CARD,UNKNOWN,UNKNOWN,4,6,0
pay_synth_04054,demo_company_001,RAZORPAY,461.06,USD,UPI,NETWORK,TEMPORARY,8,6,1
pay_synth_02837,demo_company_001,STRIPE,2425.7,INR,CARD,CUSTOMER_ACTION_REQUIRED,TEMPORARY,9,3,1
pay_synth_01694,demo_company_001,DEMO,2071.85,INR,NETBANKING,CUSTOMER_ACTION_REQUIRED,TEMPORARY,16,6,1
pay_synth_03000,demo_company_001,STRIPE,3172.54,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,0,3,1
pay_synth_04148,demo_company_001,DEMO,7938.36,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,6,6,1
pay_synth_03191,demo_company_001,DEMO,557.42,INR,NETBANKING,BANK,PERMANENT,17,5,1
pay_synth_02952,demo_company_001,RAZORPAY,2113.51,INR,UPI,BANK,TEMPORARY,18,5,1
pay_synth_04661,demo_company_001,RAZORPAY,863.53,USD,CARD,BANK,TEMPORARY,7,6,1
pay_synth_03413,demo_company_001,DEMO,883.36,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,19,4,0
pay_synth_00596,demo_company_001,DEMO,338.63,INR,CARD,CARD,PERMANENT,8,5,0
pay_synth_04584,demo_company_001,RAZORPAY,4264.41,INR,UPI,AUTHENTICATION,TEMPORARY,22,6,1
pay_synth_01739,demo_company_001,DEMO,240.22,INR,UPI,CARD,PERMANENT,20,0,0
pay_synth_02503,demo_company_001,RAZORPAY,1318.49,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,7,3,1
pay_synth_00034,demo_company_001,STRIPE,529.35,INR,CARD,PROVIDER,TEMPORARY,4,3,0
pay_synth_04158,demo_company_001,STRIPE,2205.35,INR,CARD,NETWORK,TEMPORARY,3,5,1
pay_synth_04739,demo_company_001,DEMO,3870.3,USD,UPI,PROVIDER,TEMPORARY,11,1,1
pay_synth_04030,demo_company_001,DEMO,1772.86,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,23,1,1
pay_synth_00274,demo_company_001,STRIPE,433.63,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,8,0,1
pay_synth_01659,demo_company_001,DEMO,2387.52,INR,UPI,AUTHENTICATION,TEMPORARY,21,0,1
pay_synth_03881,demo_company_001,RAZORPAY,1872.19,INR,CARD,AUTHENTICATION,TEMPORARY,13,3,0
pay_synth_01335,demo_company_001,STRIPE,2210.08,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,2,5,1
pay_synth_04366,demo_company_001,RAZORPAY,2599.62,INR,CARD,AUTHENTICATION,TEMPORARY,2,0,1
pay_synth_01167,demo_company_001,STRIPE,1859.53,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,20,2,0
pay_synth_04241,demo_company_001,RAZORPAY,10792.18,INR,UPI,BANK,TEMPORARY,22,1,1
pay_synth_03841,demo_company_001,RAZORPAY,708.58,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,11,3,1
pay_synth_04867,demo_company_001,DEMO,2704.09,INR,UPI,CARD,PERMANENT,16,2,0
pay_synth_02287,demo_company_001,STRIPE,825.43,INR,CARD,CARD,PERMANENT,10,2,1
pay_synth_02885,demo_company_001,DEMO,525.61,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,1,0,1
pay_synth_01309,demo_company_001,DEMO,1698.04,INR,CARD,CARD,PERMANENT,11,0,0
pay_synth_03151,demo_company_001,RAZORPAY,918.72,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,14,3,1
pay_synth_04067,demo_company_001,DEMO,236.76,INR,UPI,TEMPORARY,TEMPORARY,16,5,1
pay_synth_04332,demo_company_001,DEMO,2774.17,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,8,2,0
pay_synth_04782,demo_company_001,DEMO,328.04,INR,UPI,TEMPORARY,TEMPORARY,18,3,0
pay_synth_00668,demo_company_001,DEMO,444.52,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,22,6,1
pay_synth_01552,demo_company_001,RAZORPAY,12607.89,INR,CARD,CARD,PERMANENT,0,0,0
pay_synth_04360,demo_company_001,DEMO,4255.37,INR,CARD,BANK,TEMPORARY,22,0,0
pay_synth_01233,demo_company_001,DEMO,3916.03,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,4,2,1
pay_synth_03634,demo_company_001,DEMO,619.64,INR,UPI,CARD,PERMANENT,5,0,1
pay_synth_01596,demo_company_001,RAZORPAY,2758.84,USD,UPI,BANK,TEMPORARY,4,3,0
pay_synth_04197,demo_company_001,DEMO,1110.98,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,21,4,1
pay_synth_01691,demo_company_001,DEMO,10060.36,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,19,0,0
pay_synth_00115,demo_company_001,RAZORPAY,388.86,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,14,3,1
pay_synth_01042,demo_company_001,RAZORPAY,4356.16,INR,UPI,CARD,PERMANENT,21,3,1
pay_synth_04140,demo_company_001,RAZORPAY,928.55,INR,CARD,NETWORK,TEMPORARY,22,2,0
pay_synth_01793,demo_company_001,RAZORPAY,2683.62,USD,UPI,UNKNOWN,UNKNOWN,16,6,1
pay_synth_02516,demo_company_001,STRIPE,5907.99,INR,NETBANKING,AUTHENTICATION,TEMPORARY,23,4,0
pay_synth_02463,demo_company_001,RAZORPAY,1859.5,USD,NETBANKING,UNKNOWN,UNKNOWN,10,5,1
pay_synth_00518,demo_company_001,STRIPE,3980.33,INR,CARD,NETWORK,TEMPORARY,23,3,1
pay_synth_00574,demo_company_001,RAZORPAY,1943.17,USD,CARD,AUTHENTICATION,TEMPORARY,6,5,1
pay_synth_04801,demo_company_001,DEMO,1046.21,INR,CARD,TEMPORARY,TEMPORARY,0,3,1
pay_synth_03977,demo_company_001,DEMO,1290.64,INR,UPI,NETWORK,TEMPORARY,17,0,1
pay_synth_03804,demo_company_001,STRIPE,4828.34,INR,WALLET,AUTHENTICATION,TEMPORARY,13,4,0
pay_synth_00027,demo_company_001,DEMO,4031.2,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,9,4,1
pay_synth_02531,demo_company_001,RAZORPAY,772.52,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,9,5,1
pay_synth_04264,demo_company_001,DEMO,1266.89,INR,CARD,BANK,UNKNOWN,9,1,1
pay_synth_03719,demo_company_001,DEMO,3801.88,INR,NETBANKING,AUTHENTICATION,TEMPORARY,12,3,1
pay_synth_02798,demo_company_001,RAZORPAY,2134.35,INR,UPI,AUTHENTICATION,TEMPORARY,18,6,0
pay_synth_01141,demo_company_001,STRIPE,4976.91,INR,CARD,CARD,PERMANENT,4,4,0
pay_synth_02416,demo_company_001,STRIPE,16412.3,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,23,2,0
pay_synth_03521,demo_company_001,DEMO,13947.31,INR,CARD,AUTHENTICATION,TEMPORARY,11,2,1
pay_synth_01105,demo_company_001,STRIPE,4343.41,INR,UPI,CARD,PERMANENT,17,2,0
pay_synth_02096,demo_company_001,RAZORPAY,877.61,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,1,3,0
pay_synth_04948,demo_company_001,RAZORPAY,724.47,USD,UPI,AUTHENTICATION,TEMPORARY,3,0,1
pay_synth_02018,demo_company_001,STRIPE,1053.62,INR,UPI,BANK,TEMPORARY,19,0,1
pay_synth_00191,demo_company_001,DEMO,4851.66,INR,UPI,NETWORK,TEMPORARY,10,0,1
pay_synth_02498,demo_company_001,STRIPE,406.35,INR,NETBANKING,NETWORK,TEMPORARY,7,5,1
pay_synth_01382,demo_company_001,DEMO,5257.34,INR,CARD,CARD,PERMANENT,17,2,0
pay_synth_03684,demo_company_001,DEMO,11074.01,INR,CARD,NETWORK,TEMPORARY,0,6,0
pay_synth_01607,demo_company_001,DEMO,1919.67,INR,UPI,AUTHENTICATION,TEMPORARY,5,4,1
pay_synth_02868,demo_company_001,RAZORPAY,2708.34,USD,UPI,INSUFFICIENT_FUNDS,TEMPORARY,21,5,1
pay_synth_03485,demo_company_001,RAZORPAY,2592.03,INR,CARD,BANK,PERMANENT,23,3,0
pay_synth_02120,demo_company_001,STRIPE,2818.8,INR,CARD,CARD,PERMANENT,14,1,0
pay_synth_03930,demo_company_001,DEMO,6441.43,INR,WALLET,NETWORK,TEMPORARY,21,6,1
pay_synth_02397,demo_company_001,DEMO,1464.39,USD,UPI,NETWORK,TEMPORARY,15,2,0
pay_synth_00701,demo_company_001,RAZORPAY,3067.18,USD,UPI,INSUFFICIENT_FUNDS,TEMPORARY,5,3,1
pay_synth_00720,demo_company_001,RAZORPAY,547.9,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,22,1,0
pay_synth_01322,demo_company_001,DEMO,292.41,INR,CARD,NETWORK,TEMPORARY,7,5,1
pay_synth_02499,demo_company_001,STRIPE,6143.27,INR,UPI,CARD,PERMANENT,21,2,0
pay_synth_01286,demo_company_001,RAZORPAY,1166.6,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,18,6,1
pay_synth_02304,demo_company_001,DEMO,2797.07,INR,NETBANKING,NETWORK,TEMPORARY,1,4,1
pay_synth_02996,demo_company_001,STRIPE,2136.91,INR,UPI,TEMPORARY,TEMPORARY,18,1,1
pay_synth_01696,demo_company_001,DEMO,171.83,INR,CARD,AUTHENTICATION,TEMPORARY,17,5,0
pay_synth_04655,demo_company_001,DEMO,2973.16,INR,CARD,AUTHENTICATION,TEMPORARY,0,4,1
pay_synth_04783,demo_company_001,RAZORPAY,3178.61,INR,CARD,PROVIDER,TEMPORARY,12,3,1
pay_synth_04033,demo_company_001,DEMO,4539.51,INR,UPI,PROVIDER,TEMPORARY,13,1,1
pay_synth_04543,demo_company_001,DEMO,1863.22,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,5,2,1
pay_synth_00427,demo_company_001,DEMO,1521.65,USD,WALLET,AUTHENTICATION,TEMPORARY,5,3,1
pay_synth_00769,demo_company_001,DEMO,1142.99,INR,UPI,AUTHENTICATION,TEMPORARY,14,0,1
pay_synth_02372,demo_company_001,STRIPE,4933.49,USD,CARD,AUTHENTICATION,TEMPORARY,9,0,0
pay_synth_04748,demo_company_001,DEMO,4810.04,INR,UPI,NETWORK,TEMPORARY,14,2,0
pay_synth_03356,demo_company_001,DEMO,826.26,INR,UPI,CARD,PERMANENT,1,2,0
pay_synth_00515,demo_company_001,DEMO,2255.77,INR,UPI,NETWORK,TEMPORARY,13,4,0
pay_synth_01774,demo_company_001,STRIPE,1125.59,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,15,1,1
pay_synth_01179,demo_company_001,RAZORPAY,1422.13,INR,UPI,NETWORK,TEMPORARY,7,2,1
